"","contrast","Target_Name","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_blocktarget.1","Block_num1 - Block_num2","Automobile shop",86.6837098181811,26.7124080205754,482.000136915222,3.24507284223168,0.00358963140350321,"m_ct_blocktarget"
"m_ct_blocktarget.2","Block_num1 - Block_num3","Automobile shop",95.7639423636352,26.7124080205753,482.000136915222,3.58499848796382,0.00108015907955628,"m_ct_blocktarget"
"m_ct_blocktarget.3","Block_num2 - Block_num3","Automobile shop",9.08023254545411,26.7124080205754,482.000136915255,0.339925645732126,0.938303577613379,"m_ct_blocktarget"
"m_ct_blocktarget.4","Block_num1 - Block_num2","Police station ",56.811876668182,26.7124080205754,482.00013691534,2.1267972780448,0.0855297569553655,"m_ct_blocktarget"
"m_ct_blocktarget.5","Block_num1 - Block_num3","Police station ",75.580735018182,26.7124080205754,482.00013691534,2.82942424958339,0.0134488752264311,"m_ct_blocktarget"
"m_ct_blocktarget.6","Block_num2 - Block_num3","Police station ",18.76885835,26.7124080205754,482.00013691534,0.702626971538589,0.762047581590971,"m_ct_blocktarget"
"m_ct_blocktarget.7","Block_num1 - Block_num2","Fire Station",19.6383304636365,26.7124080205754,482.00013691534,0.73517634383654,0.742700887223146,"m_ct_blocktarget"
"m_ct_blocktarget.8","Block_num1 - Block_num3","Fire Station",49.1184740181819,26.7124080205754,482.00013691534,1.83878870000593,0.158129137658273,"m_ct_blocktarget"
"m_ct_blocktarget.9","Block_num2 - Block_num3","Fire Station",29.4801435545455,26.7124080205754,482.00013691534,1.10361235616939,0.512290534789333,"m_ct_blocktarget"
"m_ct_blocktarget.10","Block_num1 - Block_num2","Bank",78.7660499590912,26.7124080205754,482.00013691534,2.94866901922212,0.00936365147022111,"m_ct_blocktarget"
"m_ct_blocktarget.11","Block_num1 - Block_num3","Bank",75.9001535000003,26.7124080205754,482.00013691534,2.84138193163034,0.0129773729057375,"m_ct_blocktarget"
"m_ct_blocktarget.12","Block_num2 - Block_num3","Bank",-2.8658964590909,26.7124080205754,482.00013691534,-0.107287087591782,0.993674249058071,"m_ct_blocktarget"
"m_ct_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",43.2873726958262,27.0390382594934,482.276267817231,1.60092131533665,0.246214059361247,"m_ct_blocktarget"
