"contrast","estimate","SE","df","t.ratio","p.value","Source"
"Block_num1 - Block_num2",57.8309239880953,9.7897463571335,460.000000000018,5.90729543732822,2.02970710239114e-08,"m_ct_block"
"Block_num1 - Block_num3",67.7196841785715,9.78974635713351,460.000000000018,6.91740947192427,4.74207340062094e-11,"m_ct_block"
"Block_num2 - Block_num3",9.88876019047616,9.78974635713352,460.000000000018,1.01011403459605,0.570835623830665,"m_ct_block"
"Block_num1 - Block_num2",175.107756296093,43.7449568453514,460.000000000002,4.00292442658338,0.000214947104964391,"m_dt_block"
"Block_num1 - Block_num3",195.832783030628,43.7449568453514,460.000000000002,4.47669393578197,2.84616856922604e-05,"m_dt_block"
"Block_num2 - Block_num3",20.7250267345356,43.7449568453513,460.000000000002,0.473769509198589,0.883682075144757,"m_dt_block"
"Block_num1 - Block_num2",0.631064470772732,0.0797041729183931,460.000000000002,7.91758383113594,1.05926378779486e-12,"m_dwell_block"
"Block_num1 - Block_num3",0.834533600134627,0.0797041729183932,460.000000000002,10.4703878050285,1.00075503439712e-12,"m_dwell_block"
"Block_num2 - Block_num3",0.203469129361894,0.0797041729183933,460.000000000002,2.55280397389256,0.0295715091907235,"m_dwell_block"
"Block_num1 - Block_num2",50.809298119643,9.26736718660857,460.000000000018,5.48260332158446,2.0733491568059e-07,"m_navct_block"
"Block_num1 - Block_num3",59.5128233035716,9.26736718660859,460.000000000018,6.42176166166892,1.00963881699556e-09,"m_navct_block"
"Block_num2 - Block_num3",8.70352518392857,9.26736718660858,460.000000000018,0.939158340084467,0.615775781789665,"m_navct_block"
"Block_num1 - Block_num2",7.02162586845237,2.19341982136831,460.000000000002,3.20122294877053,0.00417039532623131,"m_orict_block"
"Block_num1 - Block_num3",8.20686087499999,2.1934198213683,460.000000000002,3.7415823432654,0.000602531942674345,"m_orict_block"
"Block_num2 - Block_num3",1.18523500654762,2.19341982136831,460.000000000002,0.540359394494867,0.851440211457622,"m_orict_block"
"Block_num1 - Block_num2",-2.06698677412901,0.366460364792547,460.000000000002,-5.6404101854211,8.88910003382648e-08,"m_speed_block"
"Block_num1 - Block_num3",-3.95616431980914,0.366460364792547,460.000000000002,-10.7956131137094,9.97202320718316e-13,"m_speed_block"
"Block_num2 - Block_num3",-1.88917754568013,0.366460364792547,460.000000000002,-5.1552029282883,1.12752633518731e-06,"m_speed_block"
"Block_num1 - Block_num2",28.2916666666666,8.28935817128663,460.000000000002,3.41301052289738,0.00201737227162091,"m_teleport_block"
"Block_num1 - Block_num3",31.1607142857143,8.28935817128663,460.000000000002,3.75912267775463,0.000563335119832087,"m_teleport_block"
"Block_num2 - Block_num3",2.86904761904762,8.28935817128663,460.000000000002,0.346112154857256,0.936112659472953,"m_teleport_block"
