"contrast","Target_Name","estimate","SE","df","t.ratio","p.value","Source"
"Block_num1 - Block_num2","Automobile shop",83.8172783809514,27.6895841409015,459.999999999802,3.02703276273265,0.00734332313810349,"m_ct_blocktarget"
"Block_num1 - Block_num3","Automobile shop",92.4183219999987,27.6895841409015,459.999999999802,3.3376565545267,0.00262469355715589,"m_ct_blocktarget"
"Block_num2 - Block_num3","Automobile shop",8.60104361904727,27.6895841409016,459.999999999987,0.310623791794051,0.948210152656161,"m_ct_blocktarget"
"Block_num1 - Block_num2","Police station ",58.595940066667,27.6895841409016,460.000000000018,2.11617262897466,0.0876739113050038,"m_ct_blocktarget"
"Block_num1 - Block_num3","Police station ",78.2777210571432,27.6895841409016,460.000000000002,2.82697351678588,0.0135715890926796,"m_ct_blocktarget"
"Block_num2 - Block_num3","Police station ",19.6817809904762,27.6895841409016,460.000000000018,0.710800887811215,0.757230480608278,"m_ct_blocktarget"
"Block_num1 - Block_num2","Fire Station",43.7876767571431,27.6895841409016,460.000000000002,1.58137718986043,0.254712701828524,"m_ct_blocktarget"
"Block_num1 - Block_num3","Fire Station",50.1701196238097,27.6895841409016,460.000000000002,1.8118769631394,0.166797847031563,"m_ct_blocktarget"
"Block_num2 - Block_num3","Fire Station",6.38244286666667,27.6895841409016,460.000000000018,0.230499773278966,0.971137689443883,"m_ct_blocktarget"
"Block_num1 - Block_num2","Bank",63.3184100000004,27.6895841409016,460.000000000002,2.28672303916871,0.0586656519041071,"m_ct_blocktarget"
"Block_num1 - Block_num3","Bank",60.5379470000004,27.6895841409016,460.000000000002,2.18630755492557,0.0745870055426004,"m_ct_blocktarget"
"Block_num2 - Block_num3","Bank",-2.780463,27.6895841409017,460.000000000018,-0.100415484243147,0.994456411031502,"m_ct_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",77.3788580666668,27.6895841409016,460.000000000002,2.79451138279707,0.0149395231488731,"m_ct_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",79.2232828000001,27.6895841409016,460.000000000002,2.86112216047967,0.0122540912063616,"m_ct_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",1.84442473333335,27.6895841409016,460.000000000018,0.0666107776826039,0.99755678163307,"m_ct_blocktarget"
"Block_num1 - Block_num2","Pizzeria",23.627316961905,27.6895841409016,460.000000000002,0.853292589793861,0.670008666791524,"m_ct_blocktarget"
"Block_num1 - Block_num3","Pizzeria",36.1460290285716,27.6895841409016,460.000000000002,1.3054016573394,0.392863485151966,"m_ct_blocktarget"
"Block_num2 - Block_num3","Pizzeria",12.5187120666667,27.6895841409016,460.000000000018,0.452109067545535,0.89349302897239,"m_ct_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",103.992141409524,27.6895841409016,460.000000000018,3.75564114218358,0.000570919479228271,"m_ct_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",96.3243982809528,27.6895841409016,460.000000000002,3.47872318308556,0.00159682594698685,"m_ct_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",-7.6677431285714,27.6895841409016,460.000000000018,-0.276917959098021,0.958613697856864,"m_ct_blocktarget"
"Block_num1 - Block_num2","High School",8.12977026190498,27.6895841409016,460.000000000002,0.293603913317575,0.953598310434936,"m_ct_blocktarget"
"Block_num1 - Block_num3","High School",48.6596536380955,27.6895841409016,460.000000000002,1.75732699308466,0.185300785198559,"m_ct_blocktarget"
"Block_num2 - Block_num3","High School",40.5298833761905,27.6895841409016,460.000000000018,1.46372307976709,0.309431638238847,"m_ct_blocktarget"
"Block_num1 - Block_num2","Automobile shop",150.565229498432,123.729422512243,460.000000000095,1.2168910711883,0.443758447251535,"m_dt_blocktarget"
