"contrast","estimate","SE","df","t.ratio","p.value","Source"
"Automobile shop - Police station ",-15.6765888619053,15.9865888574983,459.999999999941,-0.980608746596517,0.977016884974578,"m_ct_targetonly"
"Automobile shop - Fire Station",17.4927274714281,15.9865888574983,459.999999999941,1.09421263206024,0.957877012753862,"m_ct_targetonly"
"Automobile shop - Bank",-40.9529570317466,15.9865888574983,459.999999999941,-2.56170702810926,0.172882040377136,"m_ct_targetonly"
"Automobile shop - Pawn Shop",-35.6594507142862,15.9865888574983,459.999999999941,-2.23058533825748,0.335353039183358,"m_ct_targetonly"
"Automobile shop - Pizzeria",5.57267508412647,15.9865888574983,459.999999999941,0.348584374928281,0.999970008168895,"m_ct_targetonly"
"Automobile shop - Quattroki Restaurant",-75.6878992682545,15.9865888574983,459.999999999941,-4.73446211339538,7.93599617339158e-05,"m_ct_targetonly"
"Automobile shop - High School",0.959543339682027,15.9865888574983,459.999999999941,0.0600217687610052,0.999999999853206,"m_ct_targetonly"
"Police station  - Fire Station",33.1693163333334,15.9865888574983,460.000000000002,2.07482137865675,0.432886200470327,"m_ct_targetonly"
"Police station  - Bank",-25.2763681698413,15.9865888574983,460.000000000002,-1.58109828151274,0.761540615977621,"m_ct_targetonly"
"Police station  - Pawn Shop",-19.9828618523809,15.9865888574983,460.000000000002,-1.24997659166096,0.916275136485695,"m_ct_targetonly"
"Police station  - Pizzeria",21.2492639460318,15.9865888574983,460.000000000002,1.3291931215248,0.887424130644692,"m_ct_targetonly"
"Police station  - Quattroki Restaurant",-60.0113104063492,15.9865888574984,460.000000000002,-3.75385336679885,0.00481655812721937,"m_ct_targetonly"
"Police station  - High School",16.6361322015873,15.9865888574983,459.999999999987,1.04063051535752,0.967954522594097,"m_ct_targetonly"
"Fire Station - Bank",-58.4456845031747,15.9865888574983,460.000000000002,-3.65591966016949,0.00688280490796533,"m_ct_targetonly"
"Fire Station - Pawn Shop",-53.1521781857143,15.9865888574983,460.000000000002,-3.32479797031771,0.0212773034762128,"m_ct_targetonly"
"Fire Station - Pizzeria",-11.9200523873016,15.9865888574983,460.000000000002,-0.745628257131954,0.995511137688617,"m_ct_targetonly"
"Fire Station - Quattroki Restaurant",-93.1806267396826,15.9865888574983,460.000000000002,-5.8286747454556,2.93061228506808e-07,"m_ct_targetonly"
"Fire Station - High School",-16.5331841317461,15.9865888574983,460.000000000002,-1.03419086329923,0.969034931308092,"m_ct_targetonly"
"Bank - Pawn Shop",5.29350631746042,15.9865888574983,460.000000000002,0.331121689851776,0.999978887192786,"m_ct_targetonly"
"Bank - Pizzeria",46.5256321158731,15.9865888574983,460.000000000002,2.91029140303754,0.0728639148073581,"m_ct_targetonly"
"Bank - Quattroki Restaurant",-34.7349422365079,15.9865888574983,460.000000000002,-2.17275508528612,0.370281029516683,"m_ct_targetonly"
"Bank - High School",41.9125003714286,15.9865888574983,460.000000000002,2.62172879687026,0.150753177889512,"m_ct_targetonly"
