"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_targetonly.1","Automobile shop - Police station ",-12.5351094348487,15.4224159613823,482.000136915357,-0.812785069877284,0.992381981636505,"m_ct_targetonly"
"m_ct_targetonly.2","Automobile shop - Fire Station",11.3552956303028,15.4224159613823,482.000136915357,0.736285135787833,0.995852207057705,"m_ct_targetonly"
"m_ct_targetonly.3","Automobile shop - Bank",-44.8738792893942,15.4224159613823,482.000136915357,-2.90965302724023,0.0728824904237242,"m_ct_targetonly"
"m_ct_targetonly.4","Automobile shop - Pawn Shop",-22.6388530001241,15.4855311483324,482.093852658429,-1.46193584083566,0.827231689699171,"m_ct_targetonly"
"m_ct_targetonly.5","Automobile shop - Pizzeria",8.03077933636342,15.4224159613823,482.000136915357,0.52072122529132,0.999554014101396,"m_ct_targetonly"
"m_ct_targetonly.6","Automobile shop - Quattroki Restaurant",-76.4877169515154,15.4224159613823,482.000136915357,-4.95951588538659,2.6846043593598e-05,"m_ct_targetonly"
"m_ct_targetonly.7","Automobile shop - High School",3.53181357121193,15.4224159613823,482.000136915357,0.229005207747968,0.999998334779395,"m_ct_targetonly"
"m_ct_targetonly.8","Police station  - Fire Station",23.8904050651515,15.4224159613823,482.000136915357,1.54907020566512,0.780176392919374,"m_ct_targetonly"
"m_ct_targetonly.9","Police station  - Bank",-32.3387698545455,15.4224159613823,482.00013691534,-2.09686795736295,0.418387343940299,"m_ct_targetonly"
"m_ct_targetonly.10","Police station  - Pawn Shop",-10.1037435652754,15.4855311483324,482.093852658412,-0.652463481458524,0.998065685846163,"m_ct_targetonly"
"m_ct_targetonly.11","Police station  - Pizzeria",20.5658887712121,15.4224159613823,482.00013691534,1.3335062951686,0.885723784397262,"m_ct_targetonly"
"m_ct_targetonly.12","Police station  - Quattroki Restaurant",-63.9526075166667,15.4224159613823,482.00013691534,-4.14673081550931,0.00103285387304952,"m_ct_targetonly"
"m_ct_targetonly.13","Police station  - High School",16.0669230060606,15.4224159613823,482.00013691534,1.04179027762525,0.967770314981428,"m_ct_targetonly"
"m_ct_targetonly.14","Fire Station - Bank",-56.229174919697,15.4224159613823,482.00013691534,-3.64593816302806,0.00710336746461071,"m_ct_targetonly"
"m_ct_targetonly.15","Fire Station - Pawn Shop",-33.9941486304269,15.4855311483324,482.093852658429,-2.19522006089456,0.356421703023882,"m_ct_targetonly"
"m_ct_targetonly.16","Fire Station - Pizzeria",-3.32451629393941,15.4224159613823,482.00013691534,-0.215563910496513,0.999998904784001,"m_ct_targetonly"
"m_ct_targetonly.17","Fire Station - Quattroki Restaurant",-87.8430125818182,15.4224159613823,482.00013691534,-5.69580102117442,5.94793984842745e-07,"m_ct_targetonly"
"m_ct_targetonly.18","Fire Station - High School",-7.8234820590909,15.4224159613823,482.00013691534,-0.507279928039865,0.999624875630474,"m_ct_targetonly"
"m_ct_targetonly.19","Bank - Pawn Shop",22.2350262892701,15.4855311483324,482.093852658429,1.43585816180833,0.840200611376657,"m_ct_targetonly"
"m_ct_targetonly.20","Bank - Pizzeria",52.9046586257576,15.4224159613823,482.00013691534,3.43037425253155,0.0149989555020021,"m_ct_targetonly"
"m_ct_targetonly.21","Bank - Quattroki Restaurant",-31.6138376621212,15.4224159613823,482.00013691534,-2.04986285814636,0.449349394454717,"m_ct_targetonly"
"m_ct_targetonly.22","Bank - High School",48.4056928606061,15.4224159613823,482.00013691534,3.1386582349882,0.0378763207857019,"m_ct_targetonly"
"m_ct_targetonly.23","Pawn Shop - Pizzeria",30.6696323364875,15.4855311483324,482.093852658429,1.98053473547081,0.496165976257709,"m_ct_targetonly"
"m_ct_targetonly.24","Pawn Shop - Quattroki Restaurant",-53.8488639513913,15.4855311483324,482.093852658429,-3.47736628699302,0.0128003501821062,"m_ct_targetonly"
"m_ct_targetonly.25","Pawn Shop - High School",26.170666571336,15.4855311483324,482.093852658429,1.69000768011463,0.693827888912545,"m_ct_targetonly"
"m_ct_targetonly.26","Pizzeria - Quattroki Restaurant",-84.5184962878788,15.4224159613823,482.00013691534,-5.48023711067791,1.90166015190396e-06,"m_ct_targetonly"
"m_ct_targetonly.27","Pizzeria - High School",-4.49896576515149,15.4224159613823,482.00013691534,-0.291716017543353,0.999991152193502,"m_ct_targetonly"
"m_ct_targetonly.28","Quattroki Restaurant - High School",80.0195305227273,15.4224159613823,482.00013691534,5.18852109313456,8.62164741344262e-06,"m_ct_targetonly"
"m_dt_targetonly.1","Automobile shop - Police station ",-171.996751842423,75.332387089165,482.00022356464,-2.28317140194753,0.305020395264463,"m_dt_targetonly"
"m_dt_targetonly.2","Automobile shop - Fire Station",-107.282674934544,75.332387089165,482.00022356464,-1.42412419252773,0.845859155275474,"m_dt_targetonly"
