"","Age_pairwise","Target_Name_pairwise","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_t_groups_tag4.1","OA - YA","Automobile shop - Bank",-26.1998812622336,15.1840956177706,1080.00015264238,-1.72548184111609,0.0847267225185018,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.2","OA - YA","Automobile shop - Fire Station",15.2742061031423,15.1840956177706,1080.00015264238,1.0059345309487,0.314672384380841,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.3","OA - YA","Automobile shop - High School",3.09628816627363,15.1840956177706,1080.00015264238,0.203916535051973,0.838457140232485,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.4","OA - YA","Automobile shop - Pawn Shop",-3.22003795059038,15.2183069249148,1080.12109804421,-0.211589762677125,0.832467012923553,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.5","OA - YA","Automobile shop - Pizzeria",14.4248957215486,15.1840956177706,1080.00015264238,0.95000032169624,0.34232462506288,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.6","OA - YA","Automobile shop - Police station ",-3.46360110398451,15.1840956177706,1080.00015264246,-0.228107171554617,0.819606104049559,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.7","OA - YA","Automobile shop - Quattroki Restaurant",-54.2104582589227,15.1840956177706,1080.00015264238,-3.57021317723248,0.000372379033524318,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.8","OA - YA","Bank - Fire Station",41.4740873653759,15.1840956177706,1080.00015264255,2.73141637206479,0.00640902893570904,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.9","OA - YA","Bank - High School",29.2961694285072,15.1840956177706,1080.00015264255,1.92939837616806,0.0539431454785745,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.10","OA - YA","Bank - Pawn Shop",22.9798433116432,15.2183069249148,1080.12109804439,1.51001313253983,0.131332540171844,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.11","OA - YA","Bank - Pizzeria",40.6247769837822,15.1840956177706,1080.00015264255,2.67548216281233,0.00757503592714465,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.12","OA - YA","Bank - Police station ",22.7362801582491,15.1840956177706,1080.00015264255,1.49737466956147,0.134587984682575,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.13","OA - YA","Bank - Quattroki Restaurant",-28.0105769966891,15.1840956177706,1080.00015264255,-1.8447313361164,0.0653503125245553,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.14","OA - YA","Fire Station - High School",-12.1779179368686,15.1840956177706,1080.00015264255,-0.802017995896725,0.422718980926666,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.15","OA - YA","Fire Station - Pawn Shop",-18.4942440537327,15.2183069249148,1080.12109804439,-1.21526291623509,0.22453139836685,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.16","OA - YA","Fire Station - Pizzeria",-0.849310381593718,15.1840956177706,1080.00015264255,-0.0559342092524582,0.955404564152428,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.17","OA - YA","Fire Station - Police station ",-18.7378072071268,15.1840956177706,1080.00015264255,-1.23404170250331,0.217455829298552,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.18","OA - YA","Fire Station - Quattroki Restaurant",-69.484664362065,15.1840956177706,1080.00015264255,-4.57614770818118,5.28504486522214e-06,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.19","OA - YA","High School - Pawn Shop",-6.316326116864,15.2183069249148,1080.12109804439,-0.415047885946049,0.678189274949177,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.20","OA - YA","High School - Pizzeria",11.3286075552749,15.1840956177706,1080.00015264255,0.746083786644267,0.45577916287795,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.21","OA - YA","High School - Police station ",-6.55988927025814,15.1840956177706,1080.00015264255,-0.43202370660659,0.665810420824095,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.22","OA - YA","High School - Quattroki Restaurant",-57.3067464251964,15.1840956177706,1080.00015264255,-3.77412971228446,0.000169300459594214,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.23","OA - YA","Pawn Shop - Pizzeria",17.6449336721389,15.2183069249148,1080.12109804439,1.15945444911821,0.246527237984469,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.24","OA - YA","Pawn Shop - Police station ",-0.243563153394133,15.2183069249148,1080.12109804439,-0.0160046156642682,0.98723366508468,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.25","OA - YA","Pawn Shop - Quattroki Restaurant",-50.9904203083324,15.2183069249148,1080.12109804439,-3.35059744555768,0.000834270101170892,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.26","OA - YA","Pizzeria - Police station ",-17.8884968255331,15.1840956177706,1080.00015264255,-1.17810749325086,0.239013274171804,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.27","OA - YA","Pizzeria - Quattroki Restaurant",-68.6353539804713,15.1840956177706,1080.00015264255,-4.52021349892872,6.8592194772373e-06,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.28","OA - YA","Police station  - Quattroki Restaurant",-50.7468571549382,15.1840956177706,1080.00015264255,-3.34210600567787,0.000859946685341405,"m_ct_t_groups_tag4"
