"","Age_pairwise","Block_num_pairwise","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_b_slopes_tag3.1","OA - YA","1 - 2",24.7414835985168,9.30618341723345,1080.04565058846,2.65860691641858,0.00796243479431928,"m_ct_b_slopes_tag3"
"m_ct_b_slopes_tag3.2","OA - YA","1 - 3",30.3009531608485,9.30618341723345,1080.04565058838,3.25600214420192,0.00116504237310053,"m_ct_b_slopes_tag3"
"m_ct_b_slopes_tag3.3","OA - YA","2 - 3",5.55946956233168,9.29832161729205,1080.00015264255,0.597900329882412,0.550031789862164,"m_ct_b_slopes_tag3"
"m_dt_b_slopes_tag3.1","OA - YA","1 - 2",41.97262128092,47.3922201959796,1080.05946836662,0.885643700745647,0.376006688429975,"m_dt_b_slopes_tag3"
"m_dt_b_slopes_tag3.2","OA - YA","1 - 3",51.6889167059389,47.3922201959796,1080.05946836671,1.09066248620958,0.275664679815857,"m_dt_b_slopes_tag3"
"m_dt_b_slopes_tag3.3","OA - YA","2 - 3",9.71629542501887,47.3523253094455,1080.00026053836,0.205191516182643,0.837461163772887,"m_dt_b_slopes_tag3"
"m_navct_b_slopes_tag3.1","OA - YA","1 - 2",21.8966326538561,9.24384808505527,1080.04893039167,2.3687789384225,0.0180221039336975,"m_navct_b_slopes_tag3"
"m_navct_b_slopes_tag3.2","OA - YA","1 - 3",26.9085033170716,9.24384808505527,1080.04893039167,2.91096338553802,0.00367715741332606,"m_navct_b_slopes_tag3"
"m_navct_b_slopes_tag3.3","OA - YA","2 - 3",5.0118706632155,9.2360454897634,1080.00017560467,0.542642483600835,0.587487939695168,"m_navct_b_slopes_tag3"
"m_orict_b_slopes_tag3.1","OA - YA","1 - 2",2.84381178700558,0.730063325575302,1080.05081016983,3.89529467839603,0.000104105088138182,"m_orict_b_slopes_tag3"
"m_orict_b_slopes_tag3.2","OA - YA","1 - 3",3.39141068612175,0.730063325575301,1080.05081016983,4.64536509000677,3.81267082235341e-06,"m_orict_b_slopes_tag3"
"m_orict_b_slopes_tag3.3","OA - YA","2 - 3",0.547598899116168,0.729447386551248,1080.00018950548,0.750703764537644,0.452994481577298,"m_orict_b_slopes_tag3"
