"","Age_pairwise","Block_num_pairwise","Target_Name","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_ct_bt_slopes_tag6.1","OA - YA","1 - 2","Automobile shop",57.5130547811433,26.2996250769626,1080.00015264289,2.18683934135329,0.02896820960356,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.2","OA - YA","1 - 3","Automobile shop",61.8095354747462,26.2996250769625,1080.00015264298,2.35020595517496,0.0189422119546684,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.3","OA - YA","2 - 3","Automobile shop",4.29648069360291,26.2996250769627,1080.00015264306,0.163366613821672,0.870260352123464,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.4","OA - YA","1 - 2","Bank",29.95102194798,26.2996250769627,1080.00015264255,1.13883836215657,0.255023119860329,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.5","OA - YA","1 - 3","Bank",10.2665013666667,26.2996250769627,1080.00015264255,0.390366833619225,0.696342289622616,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.6","OA - YA","2 - 3","Bank",-19.6845205813133,26.2996250769627,1080.00015264263,-0.748471528537342,0.454338754147105,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.7","OA - YA","1 - 2","Fire Station",-7.09787608080767,26.2996250769627,1080.00015264255,-0.269885067183908,0.787300234111495,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.8","OA - YA","1 - 3","Fire Station",16.575760821886,26.2996250769627,1080.00015264255,0.630266050309805,0.528653858845314,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.9","OA - YA","2 - 3","Fire Station",23.6736369026936,26.2996250769627,1080.00015264263,0.900151117493712,0.368240502041646,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.10","OA - YA","1 - 2","High School",-1.67730165942736,26.2996250769627,1080.00015264263,-0.0637766376714095,0.949159882584674,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.11","OA - YA","1 - 3","High School",32.8870845388892,26.2996250769627,1080.00015264255,1.25047731451111,0.211396093449644,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.12","OA - YA","2 - 3","High School",34.5643861983166,26.2996250769627,1080.00015264263,1.31425395218251,0.189039811173626,"emm_m_ct_bt_slopes_tag6"
