"","Sum Sq","Mean Sq","NumDF","DenDF","F value","Pr(>F)","Source"
"m_ct_anova_tag1.Block_num",591328.122621318,295664.061310659,2,1080.05349605537,70.5243438593576,1.6328040527258e-29,"m_ct_anova_tag1"
"m_ct_anova_tag1.Target_Name",379395.262549367,54199.3232213382,7,1080.05330267922,12.9280903835989,4.85904687159013e-16,"m_ct_anova_tag1"
"m_ct_anova_tag1.Age",154943.659631056,154943.659631056,1,47.0286321920671,36.9584990553395,2.03687566168062e-07,"m_ct_anova_tag1"
"m_ct_anova_tag1.Block_num:Target_Name",150712.915824777,10765.2082731984,14,1080.05303566364,2.56781039471324,0.00121402141895166,"m_ct_anova_tag1"
"m_ct_anova_tag1.Block_num:Age",50357.9773404518,25178.9886702259,2,1080.05349551835,6.00590970420341,0.00254720677746982,"m_ct_anova_tag1"
"m_ct_anova_tag1.Target_Name:Age",135645.951047081,19377.9930067258,7,1080.05330251745,4.62220614860129,4.14242162289623e-05,"m_ct_anova_tag1"
"m_ct_anova_tag1.Block_num:Target_Name:Age",34188.8484958351,2442.06060684536,14,1080.0530358476,0.582501374022575,0.880313228870908,"m_ct_anova_tag1"
"m_orict_anova_tag1.Block_num",3678.93262063738,1839.46631031869,2,1079.9716474041,71.2940910771379,8.27120776294781e-30,"m_orict_anova_tag1"
"m_orict_anova_tag1.Target_Name",2713.17315127425,387.59616446775,7,1079.97142938132,15.0224639047212,8.19604023138701e-19,"m_orict_anova_tag1"
"m_orict_anova_tag1.Age",1104.59493270212,1104.59493270212,1,46.9439522358183,42.8119239225241,4.05846744028932e-08,"m_orict_anova_tag1"
"m_orict_anova_tag1.Block_num:Target_Name",3028.05280004274,216.289485717338,14,1079.97112807252,8.38295445111343,2.26320154269771e-17,"m_orict_anova_tag1"
"m_orict_anova_tag1.Block_num:Age",641.525123696045,320.762561848022,2,1079.97164746977,12.4321251062038,4.59210658796057e-06,"m_orict_anova_tag1"
"m_orict_anova_tag1.Target_Name:Age",1192.00244785516,170.286063979309,7,1079.97142938088,6.59995243533698,1.17310274662625e-07,"m_orict_anova_tag1"
"m_orict_anova_tag1.Block_num:Target_Name:Age",1384.96935737019,98.9263826692992,14,1079.97112825048,3.83419174158993,2.15902257133653e-06,"m_orict_anova_tag1"
