"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_ct_bt_groups_tag5.1","OA Block_num1 Automobile shop - YA Block_num1 Automobile shop",75.7892894949484,19.5186971186994,942.667576447634,3.88290719580563,0.0714095724819601,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.2","OA Block_num1 Automobile shop - OA Block_num2 Automobile shop",86.68370981818,19.5224086514193,1080.00015264272,4.44021592652595,0.00862944118664832,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.3","OA Block_num1 Automobile shop - YA Block_num2 Automobile shop",104.959944531985,19.5186971186994,942.66757644646,5.37740525884952,0.000101043265635536,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.4","OA Block_num1 Automobile shop - OA Block_num3 Automobile shop",95.7639423636347,19.5224086514193,1080.00015264272,4.90533438130201,0.00106567550944014,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.5","OA Block_num1 Automobile shop - YA Block_num3 Automobile shop",109.743696383837,19.5186971186994,942.66757644646,5.6224908720316,2.68443894628767e-05,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.6","OA Block_num1 Automobile shop - OA Block_num1 Bank",-35.6133963818196,19.5224086514193,1080.00015264169,-1.82423168256087,0.9998454655729,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.7","OA Block_num1 Automobile shop - YA Block_num1 Bank",40.0074187282815,19.5186971186994,942.667576446395,2.04969719469408,0.997763451644194,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.8","OA Block_num1 Automobile shop - OA Block_num2 Bank",43.1526535772713,19.5224086514193,1080.00015264203,2.21041646795638,0.990479257727412,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.9","OA Block_num1 Automobile shop - YA Block_num2 Bank",88.8224467393925,19.5186971186994,942.667576446395,4.5506339997611,0.00545603630405189,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.10","OA Block_num1 Automobile shop - OA Block_num3 Bank",40.2867571181803,19.5224086514193,1080.00015264203,2.06361611610109,0.997458450526275,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.11","OA Block_num1 Automobile shop - YA Block_num3 Bank",105.641070861615,19.5186971186994,942.667576446395,5.41230135491001,8.39776139258674e-05,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.12","OA Block_num1 Automobile shop - OA Block_num1 Fire Station",49.2522448636345,19.5224086514193,1080.00015264169,2.52285697646504,0.927104113132733,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.13","OA Block_num1 Automobile shop - YA Block_num1 Fire Station",73.1524264171703,19.5186971186994,942.667576446395,3.74781298015473,0.110083101624622,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.14","OA Block_num1 Automobile shop - OA Block_num2 Fire Station",68.8905753272713,19.5224086514193,1080.00015264203,3.52879486119469,0.205771691395263,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.15","OA Block_num1 Automobile shop - YA Block_num2 Fire Station",99.8886329616147,19.5186971186994,942.667576446329,5.11758711937381,0.000384758206129487,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.16","OA Block_num1 Automobile shop - OA Block_num3 Fire Station",98.3707188818167,19.5224086514193,1080.00015264203,5.03886178382322,0.000556871123471581,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.17","OA Block_num1 Automobile shop - YA Block_num3 Fire Station",105.695139613467,19.5186971186994,942.667576446395,5.41507145536922,8.27489262336112e-05,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.18","OA Block_num1 Automobile shop - OA Block_num1 High School",45.8817698954529,19.5224086514193,1080.00015264169,2.3502105049992,0.973397718202368,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.19","OA Block_num1 Automobile shop - YA Block_num1 High School",89.2038354319852,19.5186971186994,942.667576446395,4.5701736591079,0.0050122368952652,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.20","OA Block_num1 Automobile shop - OA Block_num2 High School",54.356645154544,19.5224086514193,1080.00015264203,2.78432062995424,0.783942884729851,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.21","OA Block_num1 Automobile shop - YA Block_num2 High School",99.3560123505036,19.5186971186994,942.667576446395,5.0902994060663,0.000440897273921048,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.22","OA Block_num1 Automobile shop - OA Block_num3 High School",92.8046778454531,19.5224086514193,1080.00015264203,4.75375141984368,0.0021705610864845,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.23","OA Block_num1 Automobile shop - YA Block_num3 High School",103.239658843096,19.5186971186994,942.667576446395,5.28926998637579,0.000160316625517964,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.24","OA Block_num1 Automobile shop - OA Block_num1 Pawn Shop",8.34657775799222,19.7607032500059,1080.64419008845,0.42238262739914,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.25","OA Block_num1 Automobile shop - YA Block_num1 Pawn Shop",63.1257115060592,19.5186971186994,942.667576446395,3.23411501916197,0.409022616289318,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.26","OA Block_num1 Automobile shop - OA Block_num2 Pawn Shop",51.6304100681803,19.5224086514193,1080.00015264203,2.64467417878924,0.871796458062638,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.27","OA Block_num1 Automobile shop - YA Block_num2 Pawn Shop",79.9682475579111,19.5186971186994,942.667576446395,4.09700745247486,0.0337145128744839,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.28","OA Block_num1 Automobile shop - OA Block_num3 Pawn Shop",54.5576457409077,19.5224086514193,1080.00015264203,2.79461652068948,0.776524795568178,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.29","OA Block_num1 Automobile shop - YA Block_num3 Pawn Shop",89.146066583837,19.5186971186994,942.667576446395,4.56721399188232,0.00507722549185308,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.30","OA Block_num1 Automobile shop - OA Block_num1 Pizzeria",49.6050071227255,19.5224086514193,1080.00015264169,2.540926583827,0.920172034704262,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.31","OA Block_num1 Automobile shop - YA Block_num1 Pizzeria",79.5673436245778,19.5186971186994,942.667576446395,4.07646797020844,0.0363494819191221,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.32","OA Block_num1 Automobile shop - OA Block_num2 Pizzeria",72.2685359227259,19.5224086514193,1080.00015264203,3.70182477035034,0.126120436562791,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.33","OA Block_num1 Automobile shop - YA Block_num2 Pizzeria",93.6231947430962,19.5186971186994,942.667576446395,4.79659037556368,0.00181033637812889,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.34","OA Block_num1 Automobile shop - OA Block_num3 Pizzeria",84.6664471454531,19.5224086514193,1080.00015264203,4.33688530228045,0.0132140556281827,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.35","OA Block_num1 Automobile shop - YA Block_num3 Pizzeria",98.1200428875407,19.5186971186994,942.667576446395,5.02697707182204,0.000602853871631948,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.36","OA Block_num1 Automobile shop - OA Block_num1 Police station ",4.14990406363481,19.5224086514193,1080.00015264169,0.212571314212968,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.37","OA Block_num1 Automobile shop - YA Block_num1 Police station ",67.3248188986519,19.5186971186994,942.667576446395,3.44924758498112,0.252879935858184,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.38","OA Block_num1 Automobile shop - OA Block_num2 Police station ",60.9617807318167,19.5224086514193,1080.00015264203,3.1226567284967,0.502757091232777,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.39","OA Block_num1 Automobile shop - YA Block_num2 Police station ",94.6204232801333,19.5186971186994,942.667576446395,4.84768131318993,0.00142621598557024,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.40","OA Block_num1 Automobile shop - OA Block_num3 Police station ",79.7306390818167,19.5224086514193,1080.00015264203,4.08405748007022,0.0351013154007974,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.41","OA Block_num1 Automobile shop - YA Block_num3 Police station ",101.333163239393,19.5186971186994,942.667576446395,5.19159463478291,0.000264839923743598,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.42","OA Block_num1 Automobile shop - OA Block_num1 Quattroki Restaurant",-93.299816804547,19.5224086514193,1080.00015264169,-4.77911401561425,0.00193071379640719,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.43","OA Block_num1 Automobile shop - YA Block_num1 Quattroki Restaurant",29.3506083023555,19.5186971186994,942.667576446395,1.50371759569121,0.999999275096235,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.44","OA Block_num1 Automobile shop - OA Block_num2 Quattroki Restaurant",26.6380980681804,19.5224086514193,1080.00015264203,1.36448829362271,0.999999968532489,"emm_m_ct_bt_groups_tag5"
